vul_id,repo,fixed_commit_sha,patch_file,patch_func,target_file,target_func,CWE,vuln_type,judgement
CVE-2023-23143,gpac/gpac,af6a5e7a96ee01a139cce6c9e4edfc069aad17a6,src/media_tools/av_parsers.c,svc_parse_slice,src/filters/hevcmerge.c,hevcmerge_rewrite_slice,CWE-120,Buffer Overflow,TP
CVE-2023-23144,gpac/gpac,3a2458a49b3e6399709d456d7b35e7a6f50cfb86,src/bifs/unquantize.c,Q_DecCoordOnUnitSphere,src/bifs/quantize.c,Q_EncCoordOnUnitSphere,CWE-190,Integer Overflow,TP
CVE-2023-2839,gpac/gpac,047f96fb39e6bf70cb9f344093f5886e51dce0ac,src/filters/reframe_nalu.c,naludmx_create_avc_decoder_config,src/filters/reframe_nalu.c,naludmx_create_hevc_decoder_config,CWE-369,Divide By Zero,TP
CVE-2023-46001,gpac/gpac,e79b0cf7e72404750630bc01340e999f3940dbc4,src/isomedia/isom_read.c,gf_isom_get_user_data,src/isomedia/isom_write.c,gf_isom_remove_user_data_item,CWE-120,Null Pointer Dereference,TP
CVE-2023-46001,gpac/gpac,e79b0cf7e72404750630bc01340e999f3940dbc4,src/isomedia/isom_read.c,gf_isom_get_user_data,src/isomedia/isom_write.c,gf_isom_remove_user_data,CWE-120,Null Pointer Dereference,TP
CVE-2023-46928,gpac/gpac,0753bf6d867343a80a044bf47a27d0b7accc8bf1,src/media_tools/isom_tools.c,gf_media_change_pl,src/media_tools/isom_tools.c,gf_media_split_hevc_tiles,CWE-787,Null Pointer Dereference,TP
CVE-2023-46928,gpac/gpac,0753bf6d867343a80a044bf47a27d0b7accc8bf1,src/media_tools/isom_tools.c,gf_media_change_pl,src/media_tools/isom_tools.c,gf_media_change_par,CWE-787,Null Pointer Dereference,TP
CVE-2023-46929,gpac/gpac,4248def5d24325aeb0e35cacde3d56c9411816a6,src/media_tools/av_parsers.c,gf_avc_change_vui,src/media_tools/av_parsers.c,gf_vvc_change_vui,CWE-20,Null Pointer Dereference,TP
CVE-2023-46929,gpac/gpac,4248def5d24325aeb0e35cacde3d56c9411816a6,src/media_tools/av_parsers.c,gf_avc_change_vui,src/media_tools/av_parsers.c,gf_hevc_change_vui,CWE-20,Null Pointer Dereference,TP
CVE-2023-4756,gpac/gpac,6914d016e2b540bac2c471c4aea156ddef8e8e01,src/scene_manager/loader_bt.c,gf_bt_check_line,src/utils/xml_parser.c,xml_sax_parse,CWE-787,Out-of-bounds Read,TP
CVE-2023-4778,gpac/gpac,d553698050af478049e1a09e44a15ac884f223ed,src/scene_manager/loader_bt.c,gf_bt_get_next,src/scene_manager/loader_bt.c,gf_bt_get_string,CWE-125,Out-of-bounds Read,TP
CVE-2023-4778,gpac/gpac,d553698050af478049e1a09e44a15ac884f223ed,src/scene_manager/loader_bt.c,gf_bt_get_next,src/scene_manager/loader_bt.c,gf_bt_check_line,CWE-125,Out-of-bounds Read,TP
CVE-2023-4778,gpac/gpac,d553698050af478049e1a09e44a15ac884f223ed,src/scene_manager/loader_bt.c,gf_bt_get_next,src/utils/xml_parser.c,xml_sax_parse,CWE-125,Out-of-bounds Read,TP
CVE-2023-4778,gpac/gpac,d553698050af478049e1a09e44a15ac884f223ed,src/scene_manager/loader_bt.c,gf_bt_get_next,src/scene_manager/loader_bt.c,gf_bt_set_field_is,CWE-125,Out-of-bounds Read,TP
CVE-2024-24267,gpac/gpac,d28d9ba45cf4f628a7b2c351849a895e6fcf2234,src/utils/os_file.c,gf_fileio_from_mem,src/utils/os_file.c,gf_fileio_from_blob,CWE-401,Memory Leak,TP
CVE-2024-6062,gpac/gpac,31e499d310a48bd17c8b055a0bfe0fe35887a7cd,src/filters/load_text.c,swf_svg_add_iso_sample,src/filters/load_text.c,swf_svg_add_iso_header,CWE-476,Null Pointer Dereference,TP
CVE-2024-6062,gpac/gpac,31e499d310a48bd17c8b055a0bfe0fe35887a7cd,src/filters/load_text.c,swf_svg_add_iso_sample,src/filters/mux_isom.c,mp4_mux_on_data_patch,CWE-476,Null Pointer Dereference,TP
CVE-2024-6062,gpac/gpac,31e499d310a48bd17c8b055a0bfe0fe35887a7cd,src/filters/load_text.c,swf_svg_add_iso_sample,src/filters/load_text.c,gf_webvtt_flush_sample,CWE-476,Null Pointer Dereference,TP
CVE-2024-6064,gpac/gpac,c1b9c794bad8f262c56f3cf690567980d96662f5,src/scene_manager/loader_xmt.c,xmt_remove_link_for_descriptor,src/scene_manager/loader_xmt.c,xmt_resolve_od_links,CWE-416,Double Free,FP
OSV-2024-142,gpac/gpac,57f3ff863669c8eb8edfabd68021d560900d6c68,src/filters/load_text.c,txtin_setup_ttxt,src/filters/load_text.c,txtin_process_texml,CWE-457,Uninitialized Use,TP
CVE-2015-8897,ImageMagick/ImageMagick,7b1cf5784b5bcd85aa9293ecf56769f68c037231,MagickCore/transform.c,SpliceImage,MagickCore/transform.c,ChopImage,CWE-125,Out-of-bounds Read,FP
CVE-2015-8958,ImageMagick/ImageMagick,1aa0c6dab6dcef4d9bc3571866ae1c1ddbec7d8f,coders/sun.c,ReadSUNImage,coders/sgi.c,ReadSGIImage,CWE-125,Out-of-bounds Read,FP
CVE-2015-8958,ImageMagick/ImageMagick,1aa0c6dab6dcef4d9bc3571866ae1c1ddbec7d8f,coders/sun.c,ReadSUNImage,coders/bmp.c,ReadBMPImage,CWE-125,Out-of-bounds Read,FP
CVE-2016-10065,ImageMagick/ImageMagick,134463b926fa965571aa4febd61b810be5e7da05,MagickCore/quantum-import.c,ImportGrayQuantum,MagickCore/quantum-import.c,ImportOpacityQuantum,CWE-284,Unknown,TP
CVE-2016-10065,ImageMagick/ImageMagick,134463b926fa965571aa4febd61b810be5e7da05,MagickCore/quantum-import.c,ImportGrayQuantum,MagickCore/quantum-import.c,ImportGreenQuantum,CWE-284,Unknown,
CVE-2016-4562,ImageMagick/ImageMagick,726812fa2fa7ce16bcf58f6e115f65427a1c0950,MagickCore/draw.c,DrawImage,MagickCore/type.c,LoadTypeCache,CWE-119,Buffer Overflow,FP
CVE-2016-4562,ImageMagick/ImageMagick,726812fa2fa7ce16bcf58f6e115f65427a1c0950,MagickCore/draw.c,DrawImage,MagickCore/log.c,LoadLogCache,CWE-119,Buffer Overflow,FP
CVE-2016-4562,ImageMagick/ImageMagick,726812fa2fa7ce16bcf58f6e115f65427a1c0950,MagickCore/draw.c,DrawImage,MagickCore/policy.c,LoadPolicyCache,CWE-119,Buffer Overflow,FP
CVE-2016-4562,ImageMagick/ImageMagick,726812fa2fa7ce16bcf58f6e115f65427a1c0950,MagickCore/draw.c,DrawImage,MagickCore/locale.c,LoadLocaleCache,CWE-119,Buffer Overflow,FP
CVE-2016-6823,ImageMagick/ImageMagick,4cc6ec8a4197d4c008577127736bf7985d632323,coders/bmp.c,WriteBMPImage,coders/dib.c,WriteDIBImage,CWE-190,Integer Overflow,TP
CVE-2016-6823,ImageMagick/ImageMagick,4cc6ec8a4197d4c008577127736bf7985d632323,coders/bmp.c,WriteBMPImage,coders/dib.c,ReadDIBImage,CWE-190,Integer Overflow,TP
CVE-2016-7520,ImageMagick/ImageMagick,14e606db148d6ebcaae20f1e1d6d71903ca4a556,coders/hdr.c,WriteHDRImage,coders/djvu.c,get_page_image,CWE-125,Buffer Overflow,TP
CVE-2016-7525,ImageMagick/ImageMagick,5f16640725b1225e6337c62526e6577f0f88edb8,coders/psd.c,GetPSDRowSize,coders/djvu.c,get_page_image,CWE-125,Out-of-bounds Read,FP
CVE-2016-7526,ImageMagick/ImageMagick,998c687fb83993c13fa711d75f59a95b38ceab77,coders/wpg.c,InsertRow,coders/viff.c,ReadVIFFImage,CWE-787,Buffer Overflow,TP
CVE-2016-7533,ImageMagick/ImageMagick,bef1e4f637d8f665bc133a9c6d30df08d983bc3a,coders/wpg.c,ReadWPGImage,coders/wpg.c,UnpackWPGRaster,CWE-125,Out-of-bounds Read,TP
CVE-2016-7534,ImageMagick/ImageMagick,430403b0029b37decf216d57f810899cab2317dd,MagickCore/quantum-import.c,ImportCbYCrYQuantum,MagickCore/quantum-import.c,ImportIndexQuantum,CWE-125,Out-of-bounds Read,FP
CVE-2016-7537,ImageMagick/ImageMagick,6d202a0514fb6a406456b8b728cde776becb25f8,coders/pdb.c,WritePDBImage,coders/pdb.c,WritePDBImage,CWE-125,Buffer Overflow,FP
CVE-2016-8677,ImageMagick/ImageMagick,6e48aa92ff4e6e95424300ecd52a9ea453c19c60,coders/tiff.c,ReadTIFFImage,coders/rgb.c,ReadRGB565Image,CWE-476,Null Pointer Dereference,FP
CVE-2017-11448,ImageMagick/ImageMagick,f6463ca9588579633bbaed9460899d892aa3c64a,coders/jpeg.c,ReadJPEGImage,coders/avs.c,ReadAVSImage,CWE-200,Uninitialized Use,FP
CVE-2017-12664,ImageMagick/ImageMagick,0417cea1b6d72f90bd4f1f573f91e42a8ba66a89,coders/palm.c,WritePALMImage,coders/miff.c,WriteMIFFImage,CWE-772,Memory Leak,TP
CVE-2017-12669,ImageMagick/ImageMagick,73b6c35cede48ccb2e29dbe62c2d77488e5e70b7,coders/cals.c,WriteCALSImage,coders/ashlar.c,WriteASHLARImage,CWE-772,Memory Leak,TP
CVE-2017-14172,ImageMagick/ImageMagick,bdbbb13f1fe9b7e2465502c500561720f7456aac,coders/ps.c,RegisterPSImage,coders/magick.c,RegisterMAGICKImage,CWE-834,Resource Exhaustion,FP
CVE-2017-14172,ImageMagick/ImageMagick,bdbbb13f1fe9b7e2465502c500561720f7456aac,coders/ps.c,RegisterPSImage,coders/label.c,RegisterLABELImage,CWE-834,Resource Exhaustion,FP
CVE-2017-14172,ImageMagick/ImageMagick,bdbbb13f1fe9b7e2465502c500561720f7456aac,coders/ps.c,RegisterPSImage,coders/rgf.c,RegisterRGFImage,CWE-834,Resource Exhaustion,FP
CVE-2017-14172,ImageMagick/ImageMagick,bdbbb13f1fe9b7e2465502c500561720f7456aac,coders/ps.c,RegisterPSImage,coders/pes.c,RegisterPESImage,CWE-834,Resource Exhaustion,FP
CVE-2017-14173,ImageMagick/ImageMagick,50f54462076648ac2e36c3f58f4dadd4babbf1c9,coders/txt.c,ReadTXTImage,coders/txt.c,ReadTXTImage,CWE-190,Infinite Loop,FP
CVE-2017-14175,ImageMagick/ImageMagick,d9a8234d211da30baf9526fbebe9a8438ea7e11c,coders/xbm.c,XBMInteger,coders/pnm.c,PNMInteger,CWE-834,Unknown,TP
CVE-2017-15033,ImageMagick/ImageMagick,ef8f40689ac452398026c07da41656a7c87e4683,coders/yuv.c,ReadYUVImage,coders/png.c,ReadOneMNGImage,CWE-772,Memory Leak,TP
CVE-2018-16642,ImageMagick/ImageMagick,cc4ac341f29fa368da6ef01c207deaf8c61f6a2e,coders/cut.c,InsertRow,coders/bmp.c,ReadBMPImage,CWE-787,Unknown,TP
CVE-2018-16645,ImageMagick/ImageMagick,ecb31dbad39ccdc65868d5d2a37f0f0521250832,coders/bmp.c,ReadBMPImage,coders/dib.c,ReadDIBImage,CWE-770,Resource Exhaustion,TP
CVE-2019-13133,ImageMagick/ImageMagick,fe3066122ef72c82415811d25e9e3fad622c0a99,coders/bmp.c,ReadBMPImage,coders/png.c,ReadOneMNGImage,CWE-401,Memory Leak,TP
CVE-2019-15139,ImageMagick/ImageMagick,c78993d138bf480ab4652b5a48379d4ff75ba5f7,coders/xwd.c,ReadXWDImage,MagickCore/xwindow.c,XGetWindowImage,CWE-125,Out-of-bounds Read,TP
CVE-2019-15140,ImageMagick/ImageMagick,f7206618d27c2e69d977abf40e3035a33e5f6be0,coders/mat.c,ReadMATImageV4,coders/tim.c,ReadTIMImage,CWE-416,Use After Free,FP
CVE-2019-15140,ImageMagick/ImageMagick,f7206618d27c2e69d977abf40e3035a33e5f6be0,coders/mat.c,ReadMATImageV4,coders/avs.c,ReadAVSImage,CWE-416,Use After Free,FP
CVE-2020-10251,ImageMagick/ImageMagick,868aad754ee599eb7153b84d610f2ecdf7b339f6,coders/heic.c,ReadHEICImageByID,coders/uhdr.c,ReadUHDRImage,CWE-125,Out-of-bounds Read,TP
CVE-2020-10251,ImageMagick/ImageMagick,868aad754ee599eb7153b84d610f2ecdf7b339f6,coders/heic.c,ReadHEICImageByID,coders/pcd.c,ReadPCDImage,CWE-125,Out-of-bounds Read,FP
CVE-2020-25664,ImageMagick/ImageMagick,1f450bb5ba53d275de6d1cd086c98a0b549ad393,coders/png.c,WriteOnePNGImage,coders/png.c,WriteOnePNGImage,CWE-122,Buffer Overflow,
CVE-2020-25664,ImageMagick/ImageMagick,1f450bb5ba53d275de6d1cd086c98a0b549ad393,coders/png.c,WriteOnePNGImage,coders/png.c,ReadOnePNGImage,CWE-122,Buffer Overflow,
CVE-2020-25664,ImageMagick/ImageMagick,1f450bb5ba53d275de6d1cd086c98a0b549ad393,coders/png.c,WriteOnePNGImage,coders/miff.c,WriteMIFFImage,CWE-122,Buffer Overflow,FP
CVE-2020-25664,ImageMagick/ImageMagick,1f450bb5ba53d275de6d1cd086c98a0b549ad393,coders/png.c,WriteOnePNGImage,coders/pdb.c,WritePDBImage,CWE-122,Buffer Overflow,FP
CVE-2020-25666,ImageMagick/ImageMagick,94691f00839dbdf43edb1508af945ab19b388573,MagickCore/histogram.c,HistogramCompare,MagickCore/xwindow.c,PopularityCompare,CWE-190,Integer Overflow,TP
CVE-2020-25666,ImageMagick/ImageMagick,94691f00839dbdf43edb1508af945ab19b388573,MagickCore/histogram.c,HistogramCompare,MagickCore/quantize.c,DominantColorCompare,CWE-190,Integer Overflow,TP
CVE-2020-25675,ImageMagick/ImageMagick,64dc80b2e1907f7f20bf34d4df9483f938b0de71,MagickCore/transform.c,CropImageToTiles,MagickCore/shear.c,CropToFitImage,CWE-190,Integer Overflow,FP
CVE-2020-25675,ImageMagick/ImageMagick,64dc80b2e1907f7f20bf34d4df9483f938b0de71,MagickCore/transform.c,CropImageToTiles,MagickCore/display.c,XCropImage,CWE-190,Integer Overflow,TP
CVE-2020-25676,ImageMagick/ImageMagick,406da3af9e09649cda152663c179902edf5ab3ac,MagickCore/pixel.c,InterpolatePixelChannel,MagickCore/pixel.c,InterpolatePixelChannel,CWE-190,Integer Overflow,FP
CVE-2020-25676,ImageMagick/ImageMagick,406da3af9e09649cda152663c179902edf5ab3ac,MagickCore/pixel.c,InterpolatePixelChannels,MagickCore/pixel.c,InterpolatePixelChannels,CWE-190,Integer Overflow,FP
CVE-2020-25676,ImageMagick/ImageMagick,406da3af9e09649cda152663c179902edf5ab3ac,MagickCore/pixel.c,ConstrainPixelOffset,MagickCore/annotate.c,RenderFreetype,CWE-190,Integer Overflow,
CVE-2020-27750,ImageMagick/ImageMagick,a81ca9a1b46a96be83682af3389f0a6f3d0d389d,MagickWand/pixel-iterator.c,PixelSyncIterator,MagickWand/pixel-iterator.c,PixelGetPreviousIteratorRow,CWE-369,Divide By Zero,FP
CVE-2020-27750,ImageMagick/ImageMagick,a81ca9a1b46a96be83682af3389f0a6f3d0d389d,MagickWand/pixel-iterator.c,PixelSyncIterator,MagickWand/pixel-iterator.c,PixelGetNextIteratorRow,CWE-369,Divide By Zero,FP
CVE-2020-27750,ImageMagick/ImageMagick,a81ca9a1b46a96be83682af3389f0a6f3d0d389d,MagickWand/pixel-iterator.c,PixelSyncIterator,MagickWand/pixel-iterator.c,PixelGetCurrentIteratorRow,CWE-369,Divide By Zero,FP
CVE-2020-27753,ImageMagick/ImageMagick,bb3acad195de95db86c7509d8072db01890470e0,coders/miff.c,WriteMIFFImage,coders/mtv.c,ReadMTVImage,CWE-401,Memory Leak,
CVE-2020-27753,ImageMagick/ImageMagick,bb3acad195de95db86c7509d8072db01890470e0,coders/miff.c,WriteMIFFImage,www/source/mgk.c,ReadMGKImage,CWE-401,Memory Leak,
CVE-2020-27753,ImageMagick/ImageMagick,bb3acad195de95db86c7509d8072db01890470e0,coders/miff.c,ReadMIFFImage,coders/mpc.c,ReadMPCImage,CWE-401,Memory Leak,
CVE-2020-27753,ImageMagick/ImageMagick,bb3acad195de95db86c7509d8072db01890470e0,coders/miff.c,ReadMIFFImage,coders/aai.c,ReadAAIImage,CWE-401,Memory Leak,
CVE-2020-27753,ImageMagick/ImageMagick,bb3acad195de95db86c7509d8072db01890470e0,coders/miff.c,ReadMIFFImage,coders/flif.c,ReadFLIFImage,CWE-401,Memory Leak,
CVE-2020-27756,ImageMagick/ImageMagick,f35eca82b0c294ff9d0ccad104a881c3ae2ba913,MagickCore/geometry.c,ParseMetaGeometry,MagickCore/geometry.c,ParseGravityGeometry,CWE-369,Divide By Zero,TP
CVE-2020-27759,ImageMagick/ImageMagick,d44f8a35558951a21367d306a42e5a097f3a43fe,MagickCore/quantize.c,IntensityCompare,MagickCore/colormap.c,IntensityCompare,CWE-190,Integer Overflow,TP
CVE-2020-27768,ImageMagick/ImageMagick,95d4e94e0353e503b71a53f5e6fad173c7c70c90,MagickCore/quantum-private.h,ScaleQuantumToMap,MagickCore/quantum-private.h,ScaleQuantumToLong,CWE-190,Integer Overflow,
CVE-2020-27768,ImageMagick/ImageMagick,95d4e94e0353e503b71a53f5e6fad173c7c70c90,MagickCore/quantum-private.h,ScaleQuantumToAny,MagickCore/pixel-accessor.h,IsPixelAtDepth,CWE-190,Integer Overflow,
CVE-2020-27770,ImageMagick/ImageMagick,be90a5395695f0d19479a5d46b06c678be7f7927,MagickCore/string.c,SubstituteString,MagickCore/string.c,SubstituteString,CWE-190,Integer Overflow,FP
CVE-2020-27771,ImageMagick/ImageMagick,872ffe6d0131beec8b47568a4874ffaca91a872e,coders/pdf.c,WritePDFImage,coders/sun.c,WriteSUNImage,CWE-190,Integer Overflow,TP
CVE-2020-27829,ImageMagick/ImageMagick,6ee5059cd3ac8d82714a1ab1321399b88539abf0,coders/tiff.c,ReadTIFFImage,coders/tiff.c,ReadTIFFImage,CWE-122,Buffer Overflow,TP
CVE-2021-20224,ImageMagick/ImageMagick,5af1dffa4b6ab984b5f13d1e91c95760d75f12a6,MagickCore/quantum-export.c,ExportIndexQuantum,coders/pnm.c,WritePNMImage,CWE-190,Integer Overflow,TP
CVE-2021-20245,ImageMagick/ImageMagick,ffb683e62ddedc6436a1b88388eb690d7ca57bf2,coders/webp.c,WriteAnimatedWEBPImage,coders/flif.c,WriteFLIFImage,CWE-369,Divide By Zero,TP
CVE-2022-0284,ImageMagick/ImageMagick,e50f19fd73c792ebe912df8ab83aa51a243a3da7,coders/xpm.c,WritePICONImage,MagickCore/xwindow.c,XDrawImage,CWE-125,Out-of-bounds Read,TP
CVE-2022-1115,ImageMagick/ImageMagick,c8718305f120293d8bf13724f12eed885d830b09,coders/tiff.c,ReadTIFFImage,coders/tiff.c,ReadTIFFImage,CWE-787,Buffer Overflow,TP
CVE-2022-2719,ImageMagick/ImageMagick,716496e6df0add89e9679d6da9c0afca814cfe49,coders/tim2.c,ReadTIM2Image,coders/dcm.c,ReadDCMImage,CWE-617,Logic Error,
CVE-2022-2719,ImageMagick/ImageMagick,716496e6df0add89e9679d6da9c0afca814cfe49,MagickWand/operation.c,CLINoImageOperator,MagickWand/mogrify.c,MogrifyImageList,CWE-617,Logic Error,
CVE-2022-28463,ImageMagick/ImageMagick,ca3654ebf7a439dc736f56f083c9aa98e4464b7f,coders/cin.c,ReadCINImage,coders/dpx.c,ReadDPXImage,CWE-120,Buffer Overflow,TP
CVE-2022-3213,ImageMagick/ImageMagick,30ccf9a0da1f47161b5935a95be854fe84e6c2a2,coders/tiff.c,ReadTIFFImage,coders/tiff.c,ReadTIFFImage,CWE-787,Buffer Overflow,TP
CVE-2023-1289,ImageMagick/ImageMagick,c5b23cbf2119540725e6dc81f4deb25798ead6a4,MagickCore/draw.c,DrawPrimitive,MagickCore/draw.c,DrawPrimitive,CWE-20,Recursion Error,TP
CVE-2023-3195,ImageMagick/ImageMagick,f620340935777b28fa3f7b0ed7ed6bd86946934c,coders/tiff.c,ReadTIFFImage,coders/tiff.c,ReadTIFFImage,CWE-787,Buffer Overflow,TP
CVE-2019-13135,ImageMagick/ImageMagick6,1e59b29e520d2beab73e8c78aacd5f1c0d76196d,coders/cut.c,ReadCUTImage,coders/wpg.c,ReadWPGImage,CWE-908,Uninitialized Use,TP
CVE-2019-13137,ImageMagick/ImageMagick6,7d11230060fa9c8f67e53c85224daf6648805c7b,coders/ps.c,ReadPSImage,coders/pdf.c,ReadPDFImage,CWE-401,Memory Leak,TP
CVE-2019-13304,ImageMagick/ImageMagick6,bfa3b9610c83227894c92b0d312ad327fceb6241,coders/pnm.c,WritePNMImage,coders/pnm.c,WritePNMImage,CWE-787,Buffer Overflow,TP
CVE-2019-13305,ImageMagick/ImageMagick6,5c7fbf9a14fb83c9685ad69d48899f490a37609d,coders/pnm.c,WritePNMImage,coders/ps.c,WritePSImage,CWE-193,Buffer Overflow,FP
CVE-2019-13306,ImageMagick/ImageMagick6,cb5ec7d98195aa74d5ed299b38eff2a68122f3fa,coders/pnm.c,WritePNMImage,coders/pnm.c,WritePNMImage,CWE-193,Buffer Overflow,FP
CVE-2019-13308,ImageMagick/ImageMagick6,19651f3db63fa1511ed83a348c4c82fa553f8d01,magick/fourier.c,ComplexImages,magick/transform.c,ConsolidateCMYKImages,CWE-787,Buffer Overflow,TP
CVE-2019-13308,ImageMagick/ImageMagick6,19651f3db63fa1511ed83a348c4c82fa553f8d01,magick/fourier.c,ComplexImages,magick/paint.c,FloodfillPaintImage,CWE-787,Buffer Overflow,TP
CVE-2019-13308,ImageMagick/ImageMagick6,19651f3db63fa1511ed83a348c4c82fa553f8d01,magick/fourier.c,ComplexImages,magick/visual-effects.c,MorphImages,CWE-787,Buffer Overflow,FP
CVE-2019-13391,ImageMagick/ImageMagick6,f6ffc702c6eecd963587273a429dcd608c648984,magick/fourier.c,ComplexImages,magick/fourier.c,ComplexImages,CWE-125,Out-of-bounds Read,TP
CVE-2019-13391,ImageMagick/ImageMagick6,f6ffc702c6eecd963587273a429dcd608c648984,magick/fourier.c,ComplexImages,magick/visual-effects.c,MorphImages,CWE-125,Out-of-bounds Read,FP
OSV-2021-1330,kamailio/kamailio,bf6bd11a9b969c02a106f94ebf40cefbe8028456,src/core/parser/parse_content.c,parse_content_length,src/core/parser/parse_content.c,decode_mime_type,CWE-125,Out-of-bounds Read,TP
OSV-2024-1244,kamailio/kamailio,18dad74a091e693a0bf939dddf144348409e6402,src/core/parser/sdp/sdp_helpr_funcs.c,extract_fmtp,src/modules/nathelper/nathelper.c,nh_extract_mediaip,CWE-125,Out-of-bounds Read,FP
CVE-2015-2304,libarchive/libarchive,59357157706d47c365b2227739e17daba3607526,cpio/cpio.c,main,tar/bsdtar.c,main,CWE-22,Path Traversal,TP
CVE-2017-14166,libarchive/libarchive,fa7438a0ff4033e4741c807394a9af6207940d71,libarchive/archive_read_support_format_xar.c,atol10,libarchive/archive_read_support_format_ar.c,ar_atol10,CWE-125,Out-of-bounds Read,TP
CVE-2017-14166,libarchive/libarchive,fa7438a0ff4033e4741c807394a9af6207940d71,libarchive/archive_read_support_format_xar.c,atol10,libarchive/archive_read_support_format_ar.c,ar_atol8,CWE-125,Out-of-bounds Read,FP
CVE-2017-14166,libarchive/libarchive,fa7438a0ff4033e4741c807394a9af6207940d71,libarchive/archive_read_support_format_xar.c,atol10,libarchive/archive_read_support_format_tar.c,tar_atol256,CWE-125,Out-of-bounds Read,FP
CVE-2018-1000877,libarchive/libarchive,021efa522ad729ff0f5806c4ce53e4a6cc1daa31,libarchive/archive_read_support_format_rar.c,parse_codes,libarchive/archive_read_support_format_rar5.c,process_head_file,CWE-415,Double Free,FP
CVE-2018-1000879,libarchive/libarchive,15bf44fd2c1ad0e3fd87048b3fcc90c4dcff1175,libarchive/archive_acl.c,archive_acl_from_text_l,libarchive/archive_acl.c,archive_acl_from_text_w,CWE-476,Null Pointer Dereference,TP
CVE-2019-1000019,libarchive/libarchive,65a23f5dbee4497064e9bb467f81138a62b0dae1,libarchive/archive_read_support_format_7zip.c,get_uncompressed_data,libarchive/archive_read_support_format_lha.c,lha_read_data_none,CWE-125,Out-of-bounds Read,FP
CVE-2019-1000019,libarchive/libarchive,65a23f5dbee4497064e9bb467f81138a62b0dae1,libarchive/archive_read_support_format_7zip.c,get_uncompressed_data,libarchive/archive_read_support_format_7zip.c,extract_pack_stream,CWE-125,Out-of-bounds Read,FP
CVE-2019-1000019,libarchive/libarchive,65a23f5dbee4497064e9bb467f81138a62b0dae1,libarchive/archive_read_support_format_7zip.c,get_uncompressed_data,libarchive/archive_read_support_format_rar.c,read_data_stored,CWE-125,Out-of-bounds Read,FP
CVE-2021-31566,libarchive/libarchive,b41daecb5ccb4c8e3b2c53fd6147109fc12c3043,libarchive/archive_write_disk_posix.c,_archive_write_disk_close,libarchive/archive_write_disk_windows.c,_archive_write_disk_close,CWE-59,Path Traversal,TP
OSV-2021-577,LibreDWG/libredwg,035876226d3eadd4e5e47b06fe34e3aa858b6406,src/in_dxf.c,new_object,src/in_dxf.c,new_table_control,CWE-843,Type Confusion,FP
OSV-2021-771,LibreDWG/libredwg,8bd75b4e2dfcb229e5121c3e45e5d284bf0d0477,src/bits.c,bit_read_TV,src/bits.c,bit_read_TU_len,CWE-416,Use After Free,
OSV-2021-814,LibreDWG/libredwg,0a390fa7291ee439d2bb2bed998e76302e539b77,src/in_dxf.c,dxf_tables_read,src/in_dxf.c,new_object,CWE-843,Type Confusion,TP
OSV-2022-1180,LibreDWG/libredwg,756d716867a4e862faa07ae395254b048b1322dc,src/out_json.c,dwg_json_object,src/print.c,dwg_print_object,CWE-843,Type Confusion,
OSV-2022-1180,LibreDWG/libredwg,756d716867a4e862faa07ae395254b048b1322dc,src/out_dxfb.c,dwg_dxfb_variable_type,src/print.c,dwg_print_variable_type,CWE-843,Type Confusion,
OSV-2022-1180,LibreDWG/libredwg,756d716867a4e862faa07ae395254b048b1322dc,src/out_dxfb.c,dwg_dxfb_variable_type,src/decode.c,dwg_decode_variable_type,CWE-843,Type Confusion,
OSV-2022-1180,LibreDWG/libredwg,756d716867a4e862faa07ae395254b048b1322dc,src/out_dxfb.c,dwg_dxfb_variable_type,src/encode.c,dwg_encode_get_class,CWE-843,Type Confusion,
OSV-2022-1180,LibreDWG/libredwg,756d716867a4e862faa07ae395254b048b1322dc,src/out_json.c,dwg_json_object,src/decode.c,dwg_decode_entity,CWE-843,Type Confusion,
OSV-2022-1180,LibreDWG/libredwg,756d716867a4e862faa07ae395254b048b1322dc,src/out_json.c,dwg_json_variable_type,src/in_dxf.c,new_object,CWE-843,Type Confusion,
OSV-2022-377,LibreDWG/libredwg,580e8bbebf18579b97e2c20b032368b9079624ca,src/decode_r11.c,decode_preR13_section_hdr,src/decode_r11.c,decode_preR13_section_hdr,CWE-122,Buffer Overflow,FP
OSV-2022-377,LibreDWG/libredwg,580e8bbebf18579b97e2c20b032368b9079624ca,src/encode.c,dwg_encode,src/encode.c,dwg_encode,CWE-122,Buffer Overflow,FP
